node_id,room_type,y_true,y_pred,true_name,pred_name,split,x,y
86,bathroom,6,6,bathroom,bathroom,train,98.08,7.7
87,bathroom,6,6,bathroom,bathroom,test,98.08,5.88
88,bathroom,6,6,bathroom,bathroom,train,98.08,18.89
89,bathroom,6,6,bathroom,bathroom,train,97.41,11.72
90,bathroom,6,6,bathroom,bathroom,train,58.95,2.17
91,bathroom,6,6,bathroom,bathroom,val,69.88,-1.19
92,bathroom,6,6,bathroom,bathroom,train,90.59,-1.2
93,bathroom,6,6,bathroom,bathroom,val,67.69,10.84
94,bathroom,6,6,bathroom,bathroom,val,69.88,10.84
95,bathroom,6,6,bathroom,bathroom,test,85.33,10.85
96,bathroom,6,6,bathroom,bathroom,train,90.59,10.85
97,bathroom,6,6,bathroom,bathroom,train,87.26,10.85
98,bathroom,6,6,bathroom,bathroom,train,99.08,-0.31
99,bathroom,6,6,bathroom,bathroom,train,98.69,16.69
100,bathroom,6,6,bathroom,bathroom,train,79.27,-0.74
101,bathroom,6,6,bathroom,bathroom,test,79.27,10.39
102,bathroom,6,6,bathroom,bathroom,train,77.49,-0.74
103,bathroom,6,6,bathroom,bathroom,train,77.49,10.39
104,storeroom,5,5,storeroom,storeroom,train,83.44,7.65
105,storeroom,5,6,storeroom,bathroom,val,55.52,11.24
106,storeroom,5,6,storeroom,bathroom,train,88.71,-1.2
107,storeroom,5,6,storeroom,bathroom,test,88.71,10.85
108,storeroom,5,6,storeroom,bathroom,test,98.69,14.34
109,storeroom,5,5,storeroom,storeroom,train,73.85,7.65
110,storeroom,5,6,storeroom,bathroom,train,58.42,-4.56
111,storeroom,5,5,storeroom,storeroom,train,101.66,-0.73
112,storeroom,5,5,storeroom,storeroom,train,100.94,-3.23
113,storeroom,5,6,storeroom,bathroom,val,75.71,10.39
114,storeroom,5,6,storeroom,bathroom,train,75.71,-0.74
115,balcony,7,7,balcony,balcony,val,51.59,-1.06
116,balcony,7,7,balcony,balcony,test,51.59,6.77
117,balcony,7,7,balcony,balcony,train,94.13,-8.91
118,balcony,7,7,balcony,balcony,train,94.13,18.55
119,balcony,7,7,balcony,balcony,train,82.17,18.55
120,balcony,7,7,balcony,balcony,test,58.76,18.55
121,balcony,7,7,balcony,balcony,train,105.59,10.82
122,balcony,7,7,balcony,balcony,val,105.59,3.02
123,balcony,7,7,balcony,balcony,train,98.33,-8.91
124,balcony,7,7,balcony,balcony,train,62.96,-8.91
125,balcony,7,7,balcony,balcony,train,82.17,-8.91
126,balcony,7,7,balcony,balcony,train,62.96,18.55
