graph_id,src_id,dst_id,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2
0,41,65,0,1,0
0,65,41,0,1,0
0,42,55,0,1,0
0,55,42,0,1,0
0,45,51,0,1,0
0,51,45,0,1,0
0,46,93,0,1,0
0,93,46,0,1,0
0,49,66,0,1,0
0,66,49,0,1,0
0,50,64,0,1,0
0,64,50,0,1,0
0,51,78,0,1,0
0,78,51,0,1,0
0,51,79,0,1,0
0,79,51,0,1,0
0,51,91,0,1,0
0,91,51,0,1,0
0,52,80,0,1,0
0,80,52,0,1,0
0,52,101,0,1,0
0,101,52,0,1,0
0,52,103,0,1,0
0,103,52,0,1,0
0,52,113,0,1,0
0,113,52,0,1,0
0,53,58,0,1,0
0,58,53,0,1,0
0,53,63,0,1,0
0,63,53,0,1,0
0,53,69,0,1,0
0,69,53,0,1,0
0,53,109,0,1,0
0,109,53,0,1,0
0,54,64,0,1,0
0,64,54,0,1,0
0,55,56,0,1,0
0,56,55,0,1,0
0,55,84,0,1,0
0,84,55,0,1,0
0,55,112,0,1,0
0,112,55,0,1,0
0,56,111,0,1,0
0,111,56,0,1,0
0,57,75,0,1,0
0,75,57,0,1,0
0,57,105,0,1,0
0,105,57,0,1,0
0,59,77,0,1,0
0,77,59,0,1,0
0,59,102,0,1,0
0,102,59,0,1,0
0,59,114,0,1,0
0,114,59,0,1,0
0,60,70,0,1,0
0,70,60,0,1,0
0,60,71,0,1,0
0,71,60,0,1,0
0,60,92,0,1,0
0,92,60,0,1,0
0,60,106,0,1,0
0,106,60,0,1,0
0,61,81,0,1,0
0,81,61,0,1,0
0,61,93,0,1,0
0,93,61,0,1,0
0,61,94,0,1,0
0,94,61,0,1,0
0,62,95,0,1,0
0,95,62,0,1,0
0,62,96,0,1,0
0,96,62,0,1,0
0,62,97,0,1,0
0,97,62,0,1,0
0,62,107,0,1,0
0,107,62,0,1,0
0,63,64,0,1,0
0,64,63,0,1,0
0,64,67,0,1,0
0,67,64,0,1,0
0,64,68,0,1,0
0,68,64,0,1,0
0,64,104,0,1,0
0,104,64,0,1,0
0,65,83,0,1,0
0,83,65,0,1,0
0,65,110,0,1,0
0,110,65,0,1,0
0,66,99,0,1,0
0,99,66,0,1,0
0,66,108,0,1,0
0,108,66,0,1,0
0,86,87,0,1,0
0,87,86,0,1,0
0,100,102,0,1,0
0,102,100,0,1,0
