node_id,floor,room_type,y_true,y_pred,true_name,pred_name,split,x,y
47,Level 03,corridor,3,3,corridor,corridor,train,88.05,-3.05
48,Level 03,corridor,3,3,corridor,corridor,train,68.07,12.69
49,Level 03,corridor,3,3,corridor,corridor,val,88.05,12.7
50,Level 03,corridor,3,3,corridor,corridor,test,80.15,4.82
51,Level 03,corridor,3,3,corridor,corridor,train,88.19,4.55
52,Level 03,corridor,3,3,corridor,corridor,val,101.52,16.54
53,Level 03,stairs,4,4,stairs,stairs,test,91.35,7.65
54,Level 03,stairs,4,4,stairs,stairs,val,88.19,1.73
55,Level 03,stairs,4,4,stairs,stairs,train,66.06,7.65
56,Level 03,bathroom,6,6,bathroom,bathroom,train,85.28,-1.2
57,Level 03,bathroom,6,6,bathroom,bathroom,train,87.21,-1.2
58,Level 03,bathroom,6,6,bathroom,bathroom,test,51.56,11.69
59,Level 03,bathroom,6,6,bathroom,bathroom,test,58.0,10.09
60,Level 03,bathroom,6,5,bathroom,storeroom,test,53.28,11.68
61,Level 03,bathroom,6,6,bathroom,bathroom,train,73.81,-1.29
62,Level 03,bathroom,6,6,bathroom,bathroom,val,73.81,10.94
63,Level 03,bathroom,6,6,bathroom,bathroom,train,71.85,11.39
64,Level 03,bathroom,6,5,bathroom,storeroom,val,104.02,-1.46
65,Level 03,bathroom,6,6,bathroom,bathroom,train,105.92,-0.91
66,Level 03,bathroom,6,6,bathroom,bathroom,train,98.08,7.7
67,Level 03,bathroom,6,6,bathroom,bathroom,train,98.08,5.88
68,Level 03,bathroom,6,6,bathroom,bathroom,train,98.08,18.89
69,Level 03,bathroom,6,6,bathroom,bathroom,test,97.41,11.72
70,Level 03,bathroom,6,6,bathroom,bathroom,test,90.59,-1.2
71,Level 03,bathroom,6,6,bathroom,bathroom,train,67.69,10.84
72,Level 03,bathroom,6,6,bathroom,bathroom,train,69.88,10.84
73,Level 03,bathroom,6,6,bathroom,bathroom,test,85.33,10.85
74,Level 03,bathroom,6,6,bathroom,bathroom,val,90.59,10.85
75,Level 03,bathroom,6,6,bathroom,bathroom,train,87.26,10.85
76,Level 03,bathroom,6,6,bathroom,bathroom,train,99.08,-0.31
77,Level 03,bathroom,6,5,bathroom,storeroom,train,98.69,16.69
78,Level 03,bathroom,6,6,bathroom,bathroom,train,79.27,-0.74
79,Level 03,bathroom,6,6,bathroom,bathroom,test,79.27,10.39
80,Level 03,bathroom,6,6,bathroom,bathroom,train,77.49,-0.74
81,Level 03,bathroom,6,6,bathroom,bathroom,train,77.49,10.39
82,Level 03,storeroom,5,5,storeroom,storeroom,train,83.44,7.65
83,Level 03,storeroom,5,5,storeroom,storeroom,test,55.52,11.24
84,Level 03,storeroom,5,6,storeroom,bathroom,train,88.71,-1.2
85,Level 03,storeroom,5,6,storeroom,bathroom,train,88.71,10.85
86,Level 03,storeroom,5,5,storeroom,storeroom,train,98.69,14.34
87,Level 03,storeroom,5,5,storeroom,storeroom,test,73.85,7.65
88,Level 03,storeroom,5,5,storeroom,storeroom,test,101.66,-0.73
89,Level 03,storeroom,5,5,storeroom,storeroom,test,100.94,-3.23
90,Level 03,storeroom,5,6,storeroom,bathroom,train,75.71,10.39
91,Level 03,storeroom,5,6,storeroom,bathroom,train,75.71,-0.74
92,Level 03,balcony,7,7,balcony,balcony,train,94.13,-8.91
93,Level 03,balcony,7,7,balcony,balcony,train,94.13,18.55
94,Level 03,balcony,7,7,balcony,balcony,test,82.17,18.55
95,Level 03,balcony,7,7,balcony,balcony,train,58.76,18.55
96,Level 03,balcony,7,7,balcony,balcony,train,105.59,10.82
97,Level 03,balcony,7,7,balcony,balcony,val,105.59,3.02
98,Level 03,balcony,7,7,balcony,balcony,train,98.33,-8.91
99,Level 03,balcony,7,7,balcony,balcony,train,82.17,-8.91
100,Level 03,balcony,7,7,balcony,balcony,train,62.96,18.55
101,Level 04,bedroom,0,0,bedroom,bedroom,val,86.15,-5.79
102,Level 04,bedroom,0,0,bedroom,bedroom,train,74.68,-5.34
103,Level 04,bedroom,0,0,bedroom,bedroom,train,89.96,15.44
104,Level 04,bedroom,0,0,bedroom,bedroom,test,78.36,14.99
105,Level 04,bedroom,0,0,bedroom,bedroom,val,67.03,15.44
106,Level 04,bedroom,0,0,bedroom,bedroom,train,108.85,-1.62
107,Level 04,bedroom,0,0,bedroom,bedroom,train,109.37,-6.87
108,Level 04,bedroom,0,0,bedroom,bedroom,train,105.21,-7.47
109,Level 04,bedroom,0,0,bedroom,bedroom,test,102.21,6.82
110,Level 04,bedroom,0,0,bedroom,bedroom,val,103.75,22.13
111,Level 04,bedroom,0,0,bedroom,bedroom,train,98.92,21.69
112,Level 04,bedroom,0,0,bedroom,bedroom,val,48.21,11.68
113,Level 04,bedroom,0,0,bedroom,bedroom,train,54.78,2.94
114,Level 04,bedroom,0,0,bedroom,bedroom,train,47.68,16.55
115,Level 04,bedroom,0,0,bedroom,bedroom,test,51.84,17.15
116,Level 04,bedroom,0,0,bedroom,bedroom,train,89.96,-5.79
117,Level 04,bedroom,0,0,bedroom,bedroom,val,78.36,-5.34
118,Level 04,bedroom,0,0,bedroom,bedroom,test,70.8,-5.79
119,Level 04,bedroom,0,0,bedroom,bedroom,train,67.03,-5.79
120,Level 04,bedroom,0,0,bedroom,bedroom,train,86.15,15.44
121,Level 04,bedroom,0,0,bedroom,bedroom,train,74.68,14.99
122,Level 04,bedroom,0,0,bedroom,bedroom,train,70.8,15.44
123,Level 04,bedroom,0,0,bedroom,bedroom,val,53.39,-12.45
124,Level 04,bedroom,0,0,bedroom,bedroom,train,57.99,-11.87
125,Level 04,bedroom,0,0,bedroom,bedroom,train,52.82,-8.11
126,Level 04,bedroom,0,0,bedroom,bedroom,train,104.29,17.89
127,Level 04,livingroom,1,1,livingroom,livingroom,val,56.03,-0.91
128,Level 04,livingroom,1,1,livingroom,livingroom,train,81.97,-4.6
129,Level 04,livingroom,1,1,livingroom,livingroom,train,81.97,14.24
130,Level 04,livingroom,1,1,livingroom,livingroom,train,94.27,14.47
131,Level 04,livingroom,1,1,livingroom,livingroom,test,98.17,-4.18
132,Level 04,livingroom,1,1,livingroom,livingroom,train,101.36,3.22
133,Level 04,livingroom,1,1,livingroom,livingroom,train,101.05,10.67
134,Level 04,livingroom,1,1,livingroom,livingroom,train,55.77,6.54
135,Level 04,livingroom,1,1,livingroom,livingroom,train,58.92,13.9
136,Level 04,livingroom,1,1,livingroom,livingroom,train,62.87,-4.96
137,Level 04,livingroom,1,1,livingroom,livingroom,train,62.87,14.61
138,Level 04,livingroom,1,1,livingroom,livingroom,train,94.27,-4.83
139,Level 04,kitchen,2,2,kitchen,kitchen,train,55.4,17.16
140,Level 04,kitchen,2,2,kitchen,kitchen,train,93.24,-1.14
141,Level 04,kitchen,2,2,kitchen,kitchen,train,83.07,-1.29
142,Level 04,kitchen,2,2,kitchen,kitchen,train,52.81,-4.56
143,Level 04,kitchen,2,2,kitchen,kitchen,test,101.66,-7.47
144,Level 04,kitchen,2,2,kitchen,kitchen,train,97.87,2.37
145,Level 04,kitchen,2,2,kitchen,kitchen,test,59.21,7.56
146,Level 04,kitchen,2,2,kitchen,kitchen,test,64.75,-1.19
147,Level 04,kitchen,2,2,kitchen,kitchen,train,64.75,10.84
148,Level 04,kitchen,2,2,kitchen,kitchen,train,93.24,10.78
149,Level 04,kitchen,2,2,kitchen,kitchen,train,83.07,10.94
150,Level 04,kitchen,2,2,kitchen,kitchen,val,104.29,14.34
151,Level 04,corridor,3,3,corridor,corridor,train,86.61,7.65
152,Level 04,corridor,3,3,corridor,corridor,test,68.07,-3.04
153,Level 04,corridor,3,3,corridor,corridor,train,77.48,11.79
154,Level 04,corridor,3,3,corridor,corridor,train,70.75,4.55
155,Level 04,corridor,3,3,corridor,corridor,train,95.51,4.82
156,Level 04,corridor,3,3,corridor,corridor,val,103.81,-4.56
157,Level 04,corridor,3,3,corridor,corridor,train,102.34,-3.23
158,Level 04,corridor,3,3,corridor,corridor,test,53.27,14.24
159,Level 04,corridor,3,3,corridor,corridor,train,61.83,4.82
160,Level 04,corridor,3,3,corridor,corridor,train,77.48,-2.14
161,Level 04,corridor,3,3,corridor,corridor,val,88.05,-3.05
162,Level 04,corridor,3,3,corridor,corridor,train,68.07,12.69
163,Level 04,corridor,3,3,corridor,corridor,train,88.05,12.7
164,Level 04,corridor,3,3,corridor,corridor,val,80.15,4.82
165,Level 04,corridor,3,3,corridor,corridor,train,88.19,4.55
166,Level 04,corridor,3,3,corridor,corridor,val,55.61,-6.86
167,Level 04,corridor,3,3,corridor,corridor,test,101.52,16.54
168,Level 04,stairs,4,4,stairs,stairs,train,91.35,7.65
169,Level 04,stairs,4,4,stairs,stairs,train,88.19,1.73
170,Level 04,stairs,4,4,stairs,stairs,train,66.06,7.65
171,Level 04,bathroom,6,6,bathroom,bathroom,train,85.28,-1.2
172,Level 04,bathroom,6,6,bathroom,bathroom,val,87.21,-1.2
173,Level 04,bathroom,6,6,bathroom,bathroom,train,51.56,11.69
174,Level 04,bathroom,6,6,bathroom,bathroom,test,58.0,10.09
175,Level 04,bathroom,6,6,bathroom,bathroom,train,58.94,3.92
176,Level 04,bathroom,6,5,bathroom,storeroom,train,53.28,11.68
177,Level 04,bathroom,6,6,bathroom,bathroom,train,59.73,-2.01
178,Level 04,bathroom,6,6,bathroom,bathroom,test,73.81,-1.29
179,Level 04,bathroom,6,5,bathroom,storeroom,train,67.69,-1.19
180,Level 04,bathroom,6,6,bathroom,bathroom,train,71.85,-1.74
181,Level 04,bathroom,6,6,bathroom,bathroom,train,73.81,10.94
182,Level 04,bathroom,6,6,bathroom,bathroom,train,71.85,11.39
183,Level 04,bathroom,6,6,bathroom,bathroom,val,58.76,-9.06
184,Level 04,bathroom,6,5,bathroom,storeroom,val,58.14,-6.96
185,Level 04,bathroom,6,5,bathroom,storeroom,test,104.02,-1.46
186,Level 04,bathroom,6,6,bathroom,bathroom,train,105.92,-0.91
187,Level 04,bathroom,6,6,bathroom,bathroom,train,98.08,7.7
188,Level 04,bathroom,6,6,bathroom,bathroom,train,98.08,5.88
189,Level 04,bathroom,6,6,bathroom,bathroom,train,98.08,18.89
190,Level 04,bathroom,6,6,bathroom,bathroom,val,97.41,11.72
191,Level 04,bathroom,6,6,bathroom,bathroom,train,58.95,2.17
192,Level 04,bathroom,6,5,bathroom,storeroom,train,69.88,-1.19
193,Level 04,bathroom,6,6,bathroom,bathroom,val,90.59,-1.2
194,Level 04,bathroom,6,6,bathroom,bathroom,train,67.69,10.84
195,Level 04,bathroom,6,6,bathroom,bathroom,train,69.88,10.84
196,Level 04,bathroom,6,6,bathroom,bathroom,val,85.33,10.85
197,Level 04,bathroom,6,6,bathroom,bathroom,train,90.59,10.85
198,Level 04,bathroom,6,6,bathroom,bathroom,train,87.26,10.85
199,Level 04,bathroom,6,6,bathroom,bathroom,val,99.08,-0.31
200,Level 04,bathroom,6,5,bathroom,storeroom,val,98.69,16.69
201,Level 04,bathroom,6,6,bathroom,bathroom,val,79.27,-0.74
202,Level 04,bathroom,6,6,bathroom,bathroom,train,79.27,10.39
203,Level 04,bathroom,6,6,bathroom,bathroom,test,77.49,-0.74
204,Level 04,bathroom,6,6,bathroom,bathroom,test,77.49,10.39
205,Level 04,storeroom,5,5,storeroom,storeroom,val,83.44,7.65
206,Level 04,storeroom,5,5,storeroom,storeroom,train,55.52,11.24
207,Level 04,storeroom,5,6,storeroom,bathroom,train,88.71,-1.2
208,Level 04,storeroom,5,6,storeroom,bathroom,val,88.71,10.85
209,Level 04,storeroom,5,5,storeroom,storeroom,train,98.69,14.34
210,Level 04,storeroom,5,5,storeroom,storeroom,val,73.85,7.65
211,Level 04,storeroom,5,5,storeroom,storeroom,val,58.42,-4.56
212,Level 04,storeroom,5,5,storeroom,storeroom,train,101.66,-0.73
213,Level 04,storeroom,5,5,storeroom,storeroom,train,100.94,-3.23
214,Level 04,storeroom,5,6,storeroom,bathroom,train,75.71,10.39
215,Level 04,storeroom,5,6,storeroom,bathroom,train,75.71,-0.74
216,Level 04,balcony,7,7,balcony,balcony,val,51.59,-1.06
217,Level 04,balcony,7,7,balcony,balcony,train,51.59,6.77
218,Level 04,balcony,7,7,balcony,balcony,test,94.13,-8.91
219,Level 04,balcony,7,7,balcony,balcony,test,94.13,18.55
220,Level 04,balcony,7,7,balcony,balcony,test,82.17,18.55
221,Level 04,balcony,7,7,balcony,balcony,train,58.76,18.55
222,Level 04,balcony,7,7,balcony,balcony,val,105.59,10.82
223,Level 04,balcony,7,7,balcony,balcony,train,105.59,3.02
224,Level 04,balcony,7,7,balcony,balcony,train,98.33,-8.91
225,Level 04,balcony,7,7,balcony,balcony,train,62.96,-8.91
226,Level 04,balcony,7,7,balcony,balcony,train,82.17,-8.91
227,Level 04,balcony,7,7,balcony,balcony,val,62.96,18.55
