graph_id,src_id,dst_id,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2
0,186,106,0,1,0
0,107,156,0,1,0
0,156,107,0,1,0
0,108,156,0,1,0
0,156,108,0,1,0
0,109,132,0,1,0
0,132,109,0,1,0
0,110,167,0,1,0
0,167,110,0,1,0
0,111,167,0,1,0
0,167,111,0,1,0
0,111,189,0,1,0
0,189,111,0,1,0
0,112,158,0,1,0
0,158,112,0,1,0
0,112,173,0,1,0
0,173,112,0,1,0
0,113,134,0,1,0
0,134,113,0,1,0
0,113,191,0,1,0
0,191,113,0,1,0
0,114,158,0,1,0
0,158,114,0,1,0
0,115,158,0,1,0
0,158,115,0,1,0
0,116,161,0,1,0
0,161,116,0,1,0
0,117,160,0,1,0
0,160,117,0,1,0
0,118,152,0,1,0
0,152,118,0,1,0
0,118,180,0,1,0
0,180,118,0,1,0
0,119,152,0,1,0
0,152,119,0,1,0
0,120,163,0,1,0
0,163,120,0,1,0
0,121,153,0,1,0
0,153,121,0,1,0
0,121,181,0,1,0
0,181,121,0,1,0
0,122,162,0,1,0
0,162,122,0,1,0
0,123,166,0,1,0
0,166,123,0,1,0
0,124,166,0,1,0
0,166,124,0,1,0
0,124,183,0,1,0
0,183,124,0,1,0
0,125,166,0,1,0
0,166,125,0,1,0
0,126,167,0,1,0
0,167,126,0,1,0
0,127,166,0,1,0
0,166,127,0,1,0
0,127,177,0,1,0
0,177,127,0,1,0
0,127,216,0,1,0
0,216,127,0,1,0
0,128,160,0,1,0
0,160,128,0,1,0
0,128,161,0,1,0
0,161,128,0,1,0
0,128,164,0,1,0
0,164,128,0,1,0
0,128,226,0,1,0
0,226,128,0,1,0
0,129,149,0,1,0
0,149,129,0,1,0
0,129,153,0,1,0
0,153,129,0,1,0
0,129,163,0,1,0
0,163,129,0,1,0
0,129,164,0,1,0
0,164,129,0,1,0
0,129,220,0,1,0
0,220,129,0,1,0
0,130,148,0,1,0
0,148,130,0,1,0
0,130,155,0,1,0
0,155,130,0,1,0
0,130,163,0,1,0
0,163,130,0,1,0
0,130,219,0,1,0
0,219,130,0,1,0
0,131,156,0,1,0
0,156,131,0,1,0
0,131,199,0,1,0
0,199,131,0,1,0
0,131,224,0,1,0
0,224,131,0,1,0
0,132,144,0,1,0
0,144,132,0,1,0
0,132,155,0,1,0
0,155,132,0,1,0
0,132,223,0,1,0
0,223,132,0,1,0
0,133,155,0,1,0
0,155,133,0,1,0
0,133,167,0,1,0
0,167,133,0,1,0
0,133,190,0,1,0
0,190,133,0,1,0
0,133,222,0,1,0
0,222,133,0,1,0
0,134,145,0,1,0
0,145,134,0,1,0
0,134,159,0,1,0
0,159,134,0,1,0
0,134,175,0,1,0
0,175,134,0,1,0
0,134,217,0,1,0
0,217,134,0,1,0
0,135,145,0,1,0
0,145,135,0,1,0
0,135,158,0,1,0
0,158,135,0,1,0
0,135,159,0,1,0
0,159,135,0,1,0
0,135,174,0,1,0
0,174,135,0,1,0
0,135,221,0,1,0
0,221,135,0,1,0
0,136,146,0,1,0
0,146,136,0,1,0
0,136,152,0,1,0
0,152,136,0,1,0
0,136,159,0,1,0
0,159,136,0,1,0
0,136,225,0,1,0
0,225,136,0,1,0
0,137,159,0,1,0
0,159,137,0,1,0
0,137,162,0,1,0
0,162,137,0,1,0
0,137,227,0,1,0
0,227,137,0,1,0
0,138,140,0,1,0
0,140,138,0,1,0
0,138,155,0,1,0
0,155,138,0,1,0
0,138,161,0,1,0
0,161,138,0,1,0
0,138,218,0,1,0
0,218,138,0,1,0
0,139,158,0,1,0
0,158,139,0,1,0
0,141,171,0,1,0
0,171,141,0,1,0
0,142,166,0,1,0
0,166,142,0,1,0
0,143,156,0,1,0
0,156,143,0,1,0
0,146,152,0,1,0
0,152,146,0,1,0
0,147,194,0,1,0
0,194,147,0,1,0
0,150,167,0,1,0
0,167,150,0,1,0
0,151,165,0,1,0
0,165,151,0,1,0
0,152,179,0,1,0
0,179,152,0,1,0
0,152,180,0,1,0
0,180,152,0,1,0
0,152,192,0,1,0
0,192,152,0,1,0
0,153,181,0,1,0
0,181,153,0,1,0
0,153,202,0,1,0
0,202,153,0,1,0
0,153,204,0,1,0
0,204,153,0,1,0
0,153,214,0,1,0
0,214,153,0,1,0
0,154,159,0,1,0
0,159,154,0,1,0
0,154,164,0,1,0
0,164,154,0,1,0
0,154,170,0,1,0
0,170,154,0,1,0
0,154,210,0,1,0
0,210,154,0,1,0
0,155,165,0,1,0
0,165,155,0,1,0
0,156,157,0,1,0
0,157,156,0,1,0
0,156,185,0,1,0
0,185,156,0,1,0
0,156,213,0,1,0
0,213,156,0,1,0
0,157,212,0,1,0
0,212,157,0,1,0
0,158,176,0,1,0
0,176,158,0,1,0
0,158,206,0,1,0
0,206,158,0,1,0
0,160,178,0,1,0
0,178,160,0,1,0
0,160,203,0,1,0
0,203,160,0,1,0
0,160,215,0,1,0
0,215,160,0,1,0
0,161,171,0,1,0
0,171,161,0,1,0
0,161,172,0,1,0
0,172,161,0,1,0
0,161,193,0,1,0
0,193,161,0,1,0
0,161,207,0,1,0
0,207,161,0,1,0
0,162,182,0,1,0
0,182,162,0,1,0
0,162,194,0,1,0
0,194,162,0,1,0
0,162,195,0,1,0
0,195,162,0,1,0
0,163,196,0,1,0
0,196,163,0,1,0
0,163,197,0,1,0
0,197,163,0,1,0
0,163,198,0,1,0
0,198,163,0,1,0
0,163,208,0,1,0
0,208,163,0,1,0
0,164,165,0,1,0
0,165,164,0,1,0
0,165,168,0,1,0
0,168,165,0,1,0
0,165,169,0,1,0
0,169,165,0,1,0
0,165,205,0,1,0
0,205,165,0,1,0
0,166,184,0,1,0
0,184,166,0,1,0
0,166,211,0,1,0
0,211,166,0,1,0
0,167,200,0,1,0
0,200,167,0,1,0
0,167,209,0,1,0
0,209,167,0,1,0
0,187,188,0,1,0
0,188,187,0,1,0
0,201,203,0,1,0
0,203,201,0,1,0
0,53,168,1,0,0
0,168,53,1,0,0
0,54,169,1,0,0
0,169,54,1,0,0
0,55,170,1,0,0
0,170,55,1,0,0
