graph_id,node_id,label,feat_zoning_type_0,feat_zoning_type_1,feat_zoning_type_2,feat_zoning_type_3,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2,train_mask,val_mask,test_mask
0,130,1,0,1,0,0,0,1,0,1,0,0
0,131,1,0,1,0,0,0,1,0,0,0,1
0,132,1,0,1,0,0,0,1,0,1,0,0
0,133,1,0,1,0,0,0,1,0,1,0,0
0,134,1,0,1,0,0,0,1,0,1,0,0
0,135,1,0,1,0,0,0,1,0,1,0,0
0,136,1,0,1,0,0,0,1,0,1,0,0
0,137,1,0,1,0,0,0,1,0,1,0,0
0,138,1,0,1,0,0,0,1,0,1,0,0
0,139,2,0,1,0,0,0,1,0,1,0,0
0,140,2,0,1,0,0,0,1,0,1,0,0
0,141,2,0,1,0,0,0,1,0,1,0,0
0,142,2,0,1,0,0,0,1,0,1,0,0
0,143,2,0,1,0,0,0,1,0,0,0,1
0,144,2,0,1,0,0,0,1,0,1,0,0
0,145,2,0,1,0,0,0,1,0,0,0,1
0,146,2,0,1,0,0,0,1,0,0,0,1
0,147,2,0,1,0,0,0,1,0,1,0,0
0,148,2,0,1,0,0,0,1,0,1,0,0
0,149,2,0,1,0,0,0,1,0,1,0,0
0,150,2,0,1,0,0,0,1,0,0,1,0
0,151,3,0,1,0,0,1,0,0,1,0,0
0,152,3,0,1,0,0,1,0,0,0,0,1
0,153,3,0,1,0,0,1,0,0,1,0,0
0,154,3,0,1,0,0,1,0,0,1,0,0
0,155,3,0,1,0,0,1,0,0,1,0,0
0,156,3,0,1,0,0,1,0,0,0,1,0
0,157,3,0,1,0,0,1,0,0,1,0,0
0,158,3,0,1,0,0,1,0,0,0,0,1
0,159,3,0,1,0,0,1,0,0,1,0,0
0,160,3,0,1,0,0,1,0,0,1,0,0
0,161,3,0,1,0,0,1,0,0,0,1,0
0,162,3,0,1,0,0,1,0,0,1,0,0
0,163,3,0,1,0,0,1,0,0,1,0,0
0,164,3,0,1,0,0,1,0,0,0,1,0
0,165,3,0,1,0,0,1,0,0,1,0,0
0,166,3,0,1,0,0,1,0,0,0,1,0
0,167,3,0,1,0,0,1,0,0,0,0,1
0,168,4,0,0,1,0,1,0,0,1,0,0
0,169,4,0,0,1,0,1,0,0,1,0,0
0,170,4,0,0,1,0,1,0,0,1,0,0
0,171,6,0,0,1,0,0,1,0,1,0,0
0,172,6,0,0,1,0,0,1,0,0,1,0
0,173,6,0,0,1,0,0,1,0,1,0,0
0,174,6,0,0,1,0,0,1,0,0,0,1
0,175,6,0,0,1,0,0,1,0,1,0,0
0,176,6,0,0,1,0,0,1,0,1,0,0
0,177,6,0,0,1,0,0,1,0,1,0,0
0,178,6,0,0,1,0,0,1,0,0,0,1
0,179,6,0,0,1,0,0,1,0,1,0,0
0,180,6,0,0,1,0,0,1,0,1,0,0
0,181,6,0,0,1,0,0,1,0,1,0,0
0,182,6,0,0,1,0,0,1,0,1,0,0
0,183,6,0,0,1,0,0,1,0,0,1,0
0,184,6,0,0,1,0,0,1,0,0,1,0
0,185,6,0,0,1,0,0,1,0,0,0,1
0,186,6,0,0,1,0,0,1,0,1,0,0
0,187,6,0,0,1,0,0,1,0,1,0,0
0,188,6,0,0,1,0,0,1,0,1,0,0
0,189,6,0,0,1,0,0,1,0,1,0,0
0,190,6,0,0,1,0,0,1,0,0,1,0
0,191,6,0,0,1,0,0,1,0,1,0,0
0,192,6,0,0,1,0,0,1,0,1,0,0
0,193,6,0,0,1,0,0,1,0,0,1,0
0,194,6,0,0,1,0,0,1,0,1,0,0
0,195,6,0,0,1,0,0,1,0,1,0,0
0,196,6,0,0,1,0,0,1,0,0,1,0
0,197,6,0,0,1,0,0,1,0,1,0,0
0,198,6,0,0,1,0,0,1,0,1,0,0
0,199,6,0,0,1,0,0,1,0,0,1,0
0,200,6,0,0,1,0,0,1,0,0,1,0
0,201,6,0,0,1,0,0,1,0,0,1,0
0,202,6,0,0,1,0,0,1,0,1,0,0
0,203,6,0,0,1,0,0,1,0,0,0,1
0,204,6,0,0,1,0,0,1,0,0,0,1
0,205,5,0,0,1,0,0,1,0,0,1,0
0,206,5,0,0,1,0,0,1,0,1,0,0
0,207,5,0,0,1,0,0,1,0,1,0,0
0,208,5,0,0,1,0,0,1,0,0,1,0
0,209,5,0,0,1,0,0,1,0,1,0,0
0,210,5,0,0,1,0,0,1,0,0,1,0
0,211,5,0,0,1,0,0,1,0,0,1,0
0,212,5,0,0,1,0,0,1,0,1,0,0
0,213,5,0,0,1,0,0,1,0,1,0,0
0,214,5,0,0,1,0,0,1,0,1,0,0
0,215,5,0,0,1,0,0,1,0,1,0,0
0,216,7,0,0,0,1,0,1,0,0,1,0
0,217,7,0,0,0,1,0,1,0,1,0,0
0,218,7,0,0,0,1,0,1,0,0,0,1
0,219,7,0,0,0,1,0,1,0,0,0,1
0,220,7,0,0,0,1,0,1,0,0,0,1
0,221,7,0,0,0,1,0,1,0,1,0,0
0,222,7,0,0,0,1,0,1,0,0,1,0
0,223,7,0,0,0,1,0,1,0,1,0,0
0,224,7,0,0,0,1,0,1,0,1,0,0
0,225,7,0,0,0,1,0,1,0,1,0,0
0,226,7,0,0,0,1,0,1,0,1,0,0
0,227,7,0,0,0,1,0,1,0,0,1,0
