node_id,room_type,y_true,y_pred,true_name,pred_name,split,x,y
86,storeroom,5,6,storeroom,bathroom,train,98.69,14.34
87,storeroom,5,5,storeroom,storeroom,train,73.85,7.65
88,storeroom,5,5,storeroom,storeroom,train,101.66,-0.73
89,storeroom,5,6,storeroom,bathroom,test,100.94,-3.23
90,storeroom,5,6,storeroom,bathroom,train,75.71,10.39
91,storeroom,5,6,storeroom,bathroom,val,75.71,-0.74
92,balcony,7,7,balcony,balcony,train,94.13,-8.91
93,balcony,7,7,balcony,balcony,val,94.13,18.55
94,balcony,7,7,balcony,balcony,test,82.17,18.55
95,balcony,7,7,balcony,balcony,train,58.76,18.55
96,balcony,7,7,balcony,balcony,train,105.59,10.82
97,balcony,7,7,balcony,balcony,train,105.59,3.02
98,balcony,7,7,balcony,balcony,val,98.33,-8.91
99,balcony,7,7,balcony,balcony,test,82.17,-8.91
100,balcony,7,7,balcony,balcony,train,62.96,18.55
