graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
4,20,2,2,0.8027119040489197,True,False,False
4,21,1,1,0.8840973377227783,True,False,False
4,22,7,7,0.9417194724082947,False,False,True
4,23,0,0,1.0,False,False,True
4,24,4,4,0.9997513890266418,True,False,False
4,25,8,8,1.0,True,False,False
4,26,5,5,0.5244081616401672,True,False,False
4,27,5,5,0.9992712140083313,False,True,False
5,0,0,0,1.0,True,False,False
5,1,0,0,1.0,True,False,False
5,2,7,7,0.9827578663825989,False,False,True
5,3,2,2,0.8100544810295105,True,False,False
5,4,8,8,1.0,True,False,False
5,5,4,4,0.9999330043792725,True,False,False
5,6,0,0,1.0,False,True,False
5,7,1,1,0.6630271077156067,True,False,False
5,8,7,7,0.9434545040130615,True,False,False
5,9,2,2,0.7960861325263977,False,False,True
5,10,0,0,1.0,False,False,True
5,11,1,1,0.70107501745224,True,False,False
5,12,8,8,1.0,True,False,False
5,13,0,0,1.0,True,False,False
5,14,4,4,0.9999685287475586,True,False,False
5,15,6,7,0.8945652842521667,True,False,False
5,16,7,7,0.8945652842521667,True,False,False
5,17,7,7,0.9827578663825989,True,False,False
5,18,4,4,0.9999330043792725,True,False,False
5,19,0,0,1.0,True,False,False
5,20,0,0,1.0,True,False,False
5,21,0,0,1.0,True,False,False
5,22,7,7,0.9434545040130615,True,False,False
5,23,1,1,0.6630271077156067,True,False,False
5,24,2,2,0.8100544810295105,True,False,False
5,25,8,8,1.0,False,True,False
5,26,5,5,0.9999421834945679,False,False,True
5,27,5,5,0.6859956383705139,True,False,False
6,0,0,0,1.0,True,False,False
6,1,4,4,0.9989461302757263,True,False,False
6,2,8,8,1.0,True,False,False
6,3,6,6,0.8429569005966187,True,False,False
6,4,6,7,0.8674162030220032,True,False,False
6,5,7,7,0.8674162030220032,True,False,False
6,6,4,4,0.9989461302757263,False,False,True
6,7,8,8,1.0,True,False,False
6,8,6,6,0.8429569005966187,True,False,False
6,9,7,7,0.8674162030220032,True,False,False
6,10,0,0,1.0,True,False,False
6,11,6,7,0.8674162030220032,True,False,False
6,12,6,6,0.8429569005966187,True,False,False
6,13,7,7,0.8674162030220032,True,False,False
6,14,6,7,0.8674162030220032,True,False,False
6,15,0,0,1.0,True,False,False
6,16,8,8,1.0,False,True,False
6,17,4,4,0.9989461302757263,False,False,True
6,18,4,4,0.9989461302757263,True,False,False
6,19,7,7,0.8674162030220032,True,False,False
6,20,6,6,0.8429569005966187,True,False,False
6,21,6,7,0.8674162030220032,True,False,False
6,22,0,0,1.0,True,False,False
6,23,8,8,1.0,False,True,False
6,24,6,7,0.8674162030220032,True,False,False
6,25,6,6,0.8429569005966187,False,False,True
6,26,7,7,0.8674162030220032,True,False,False
6,27,0,0,1.0,True,False,False
6,28,8,8,1.0,True,False,False
6,29,4,4,0.9989461302757263,False,True,False
6,30,8,8,1.0,True,False,False
6,31,7,7,0.8674162030220032,True,False,False
6,32,0,0,1.0,False,True,False
6,33,6,6,0.8429569005966187,True,False,False
6,34,4,4,0.9989461302757263,True,False,False
6,35,6,7,0.8674162030220032,True,False,False
6,36,6,7,0.8674162030220032,False,False,True
6,37,4,4,0.9989461302757263,True,False,False
6,38,8,8,1.0,True,False,False
6,39,0,0,1.0,True,False,False
6,40,7,7,0.8674162030220032,True,False,False
6,41,6,6,0.8429569005966187,False,False,True
7,0,2,2,0.6954582333564758,False,True,False
7,1,0,0,1.0,True,False,False
7,2,7,7,0.9631186127662659,True,False,False
7,3,8,8,1.0,True,False,False
7,4,8,8,1.0,True,False,False
7,5,7,7,0.716448187828064,True,False,False
7,6,4,4,0.9999172687530518,True,False,False
7,7,0,0,1.0,True,False,False
7,8,0,0,1.0,True,False,False
7,9,0,0,1.0,True,False,False
7,10,1,1,0.6394620537757874,False,False,True
7,11,7,7,0.9631186127662659,False,False,True
7,12,0,0,1.0,True,False,False
7,13,7,7,0.716448187828064,True,False,False
7,14,0,0,1.0,True,False,False
7,15,8,8,1.0,True,False,False
7,16,2,2,0.6954582333564758,True,False,False
7,17,4,4,0.9999172687530518,False,False,True
7,18,0,0,1.0,True,False,False
7,19,1,1,0.6394620537757874,True,False,False
7,20,8,8,1.0,True,False,False
7,21,0,0,1.0,True,False,False
7,22,5,5,0.5795138478279114,True,False,False
7,23,5,5,0.9998131394386292,False,True,False
8,0,7,7,0.9603234529495239,False,True,False
8,1,8,8,1.0,True,False,False
8,2,4,4,0.9899170994758606,True,False,False
8,3,0,0,1.0,True,False,False
8,4,0,0,1.0,False,False,True
8,5,2,2,0.5583443641662598,True,False,False
8,6,8,8,1.0,True,False,False
8,7,1,2,0.5583443641662598,True,False,False
8,8,2,1,0.5401613712310791,False,False,True
8,9,1,2,0.5156351923942566,True,False,False
8,10,8,8,1.0,False,True,False
8,11,7,7,0.927069902420044,True,False,False
8,12,8,8,1.0,True,False,False
8,13,0,0,0.9999440908432007,True,False,False
8,14,4,4,0.9995586276054382,False,False,True
8,15,6,6,0.7900699377059937,True,False,False
8,16,6,6,0.9445407390594482,True,False,False
8,17,5,5,0.8263384699821472,True,False,False
8,18,8,8,1.0,True,False,False
8,19,8,8,1.0,True,False,False
8,20,4,4,0.840223491191864,True,False,False
8,21,4,4,0.9996522665023804,True,False,False
8,22,5,5,0.9143223762512207,True,False,False
9,0,2,4,0.9880515336990356,True,False,False
9,1,1,4,0.9999289512634277,False,True,False
9,2,0,0,1.0,False,False,True
9,3,0,0,1.0,True,False,False
9,4,7,7,0.9714763760566711,True,False,False
9,5,7,7,0.9714763760566711,True,False,False
9,6,0,0,1.0,True,False,False
9,7,0,0,1.0,False,False,True
9,8,0,0,1.0,True,False,False
9,9,7,7,0.9714763760566711,True,False,False
9,10,0,0,1.0,False,False,True
9,11,1,4,0.9999289512634277,True,False,False
9,12,2,4,0.9880515336990356,True,False,False
9,13,7,7,0.9714763760566711,True,False,False
9,14,0,0,1.0,True,False,False
9,15,0,0,1.0,True,False,False
9,16,1,4,0.9994720816612244,True,False,False
9,17,7,7,0.9802073836326599,True,False,False
9,18,2,4,0.787764310836792,True,False,False
9,19,2,4,0.787764310836792,True,False,False
9,20,0,0,1.0,True,False,False
9,21,0,0,1.0,True,False,False
9,22,1,4,0.9994720816612244,False,True,False
9,23,7,7,0.9802073836326599,False,False,True
9,24,4,4,0.9998509883880615,True,False,False
9,25,5,5,0.9880140423774719,True,False,False
10,0,0,0,1.0,True,False,False
10,1,7,7,0.7053760886192322,False,False,True
10,2,8,8,1.0,True,False,False
10,3,1,4,0.45515763759613037,False,True,False
10,4,0,0,1.0,True,False,False
10,5,2,2,0.8934043049812317,True,False,False
10,6,4,4,0.5625398755073547,True,False,False
10,7,4,4,0.9999415874481201,False,False,True
10,8,0,0,1.0,True,False,False
10,9,8,8,1.0,True,False,False
10,10,1,1,0.8866330981254578,True,False,False
10,11,2,2,0.988770604133606,True,False,False
10,12,7,7,0.9895628094673157,True,False,False
10,13,0,0,1.0,False,False,True
10,14,4,4,0.9999994039535522,True,False,False
10,15,5,5,0.9796440601348877,True,False,False
11,0,7,7,0.9700869917869568,True,False,False
11,1,4,4,0.9999116659164429,True,False,False
11,2,2,2,0.8717045187950134,True,False,False
11,3,0,0,1.0,True,False,False
11,4,0,0,1.0,True,False,False
11,5,0,0,1.0,True,False,False
11,6,0,0,1.0,True,False,False
11,7,7,7,0.9700869917869568,False,True,False
11,8,8,8,1.0,True,False,False
11,9,0,0,1.0,True,False,False
11,10,8,8,1.0,True,False,False
11,11,7,7,0.9283345937728882,True,False,False
11,12,7,7,0.9283345937728882,True,False,False
11,13,0,0,1.0,True,False,False
11,14,0,0,1.0,True,False,False
11,15,2,2,0.8890393376350403,True,False,False
11,16,4,4,0.9994556307792664,True,False,False
11,17,2,2,0.871704638004303,True,False,False
11,18,7,7,0.9700869917869568,False,False,True
11,19,0,0,1.0,True,False,False
11,20,4,4,0.9999116659164429,True,False,False
11,21,0,0,1.0,True,False,False
11,22,7,7,0.9700869917869568,True,False,False
11,23,8,8,1.0,False,True,False
11,24,0,0,1.0,True,False,False
11,25,0,0,1.0,True,False,False
11,26,0,0,1.0,False,True,False
11,27,0,0,1.0,True,False,False
11,28,0,0,1.0,True,False,False
11,29,7,7,0.9283345937728882,True,False,False
11,30,2,2,0.8890393376350403,True,False,False
11,31,8,8,1.0,False,False,True
11,32,7,7,0.9283345937728882,False,False,True
11,33,4,4,0.9994556307792664,True,False,False
11,34,5,5,0.9186086058616638,True,False,False
11,35,5,5,0.9186084866523743,False,False,True
11,36,4,4,0.9997158646583557,False,False,True
11,37,4,4,0.9997158646583557,True,False,False
12,0,0,0,0.9998784065246582,True,False,False
12,1,4,4,0.9999232292175293,True,False,False
12,2,0,0,0.9998784065246582,False,False,True
12,3,8,8,1.0,False,False,True
12,4,0,0,1.0,True,False,False
12,5,4,4,0.999966025352478,False,True,False
12,6,7,7,0.9386039972305298,True,False,False
12,7,1,1,0.9722508788108826,True,False,False
12,8,2,2,0.994586706161499,True,False,False
12,9,7,7,0.9386039972305298,True,False,False
12,10,0,0,0.9998784065246582,True,False,False
12,11,2,2,0.994586706161499,True,False,False
12,12,4,4,0.999966025352478,True,False,False
12,13,0,0,1.0,True,False,False
12,14,7,7,0.9386039972305298,True,False,False
12,15,0,0,0.9998784065246582,True,False,False
12,16,4,4,0.9999232292175293,True,False,False
12,17,8,8,1.0,True,False,False
12,18,1,1,0.9722508788108826,True,False,False
12,19,7,7,0.9386039972305298,True,False,False
12,20,7,7,0.9428406357765198,False,False,True
12,21,0,0,0.9999592304229736,True,False,False
12,22,8,8,1.0,True,False,False
12,23,2,2,0.9762517213821411,False,False,True
12,24,1,1,0.9795628786087036,False,True,False
12,25,4,4,0.9998902082443237,True,False,False
12,26,0,0,0.9999592304229736,True,False,False
12,27,4,4,0.9997456669807434,True,False,False
12,28,5,5,0.9918141961097717,True,False,False
13,0,0,0,1.0,False,False,True
13,1,8,8,1.0,True,False,False
13,2,2,4,0.9957963228225708,True,False,False
13,3,7,7,0.7811585068702698,True,False,False
13,4,6,7,0.9536541700363159,True,False,False
13,5,7,7,0.8067580461502075,True,False,False
13,6,2,4,0.9926531314849854,True,False,False
13,7,8,8,1.0,True,False,False
13,8,0,0,1.0,True,False,False
13,9,7,7,0.8067580461502075,True,False,False
13,10,0,0,1.0,False,True,False
13,11,8,8,1.0,False,False,True
13,12,2,4,0.9928553700447083,True,False,False
13,13,2,4,0.9926531314849854,True,False,False
13,14,7,7,0.8067580461502075,True,False,False
13,15,0,0,1.0,False,False,True
13,16,8,8,1.0,False,True,False
13,17,5,5,0.9781458377838135,True,False,False
13,18,5,5,0.45878762006759644,True,False,False
13,19,5,5,0.37929633259773254,True,False,False
13,20,5,5,0.9824969172477722,True,False,False
14,0,4,4,0.9999836683273315,True,False,False
14,1,0,0,1.0,True,False,False
14,2,2,2,0.9161340594291687,False,False,True
14,3,7,6,0.5008821487426758,False,True,False
14,4,1,2,0.5044375061988831,True,False,False
14,5,8,8,1.0,False,False,True
14,6,0,0,1.0,True,False,False
14,7,0,0,1.0,True,False,False
14,8,4,4,0.9996647834777832,True,False,False
14,9,1,2,0.9313121438026428,True,False,False
14,10,7,7,0.9622378945350647,True,False,False
14,11,0,0,1.0,True,False,False
14,12,2,2,0.9313121438026428,True,False,False
14,13,2,2,0.9156458377838135,False,False,True
14,14,1,2,0.5187450051307678,True,False,False
14,15,4,4,0.999948263168335,True,False,False
14,16,0,0,1.0,True,False,False
14,17,8,8,1.0,False,True,False
14,18,0,0,1.0,True,False,False
14,19,7,7,0.9739027619361877,True,False,False
14,20,4,4,0.9999685287475586,True,False,False
14,21,5,6,0.608877956867218,True,False,False
15,0,6,7,0.8905376195907593,True,False,False
15,1,4,4,0.997536301612854,True,False,False
15,2,1,1,0.7207566499710083,True,False,False
15,3,4,4,0.993622362613678,True,False,False
15,4,4,4,0.9977788329124451,False,True,False
15,5,2,2,0.8929025530815125,True,False,False
15,6,0,0,1.0,True,False,False
15,7,0,0,1.0,True,False,False
15,8,0,0,1.0,True,False,False
15,9,7,7,0.9478369355201721,False,True,False
15,10,7,7,0.8905376195907593,True,False,False
15,11,0,0,0.9999725818634033,True,False,False
15,12,8,8,1.0,True,False,False
15,13,8,8,1.0,True,False,False
15,14,7,7,0.8905376195907593,True,False,False
15,15,7,6,0.5276451110839844,True,False,False
15,16,0,0,0.9999996423721313,False,True,False
15,17,0,0,0.9999998807907104,False,True,False
15,18,6,7,0.5894916653633118,True,False,False
15,19,2,2,0.9089426398277283,False,False,True
15,20,8,8,1.0,True,False,False
15,21,4,4,0.7685971856117249,True,False,False
15,22,4,4,0.9988816380500793,True,False,False
15,23,6,7,0.8866795897483826,True,False,False
15,24,1,1,0.505363404750824,True,False,False
15,25,4,4,0.987700343132019,False,False,True
15,26,0,0,0.9999996423721313,True,False,False
15,27,7,7,0.8866795897483826,False,False,True
15,28,0,0,1.0,False,False,True
15,29,7,7,0.9811042547225952,True,False,False
15,30,4,4,0.9994271993637085,True,False,False
15,31,0,0,1.0,True,False,False
15,32,7,7,0.992763102054596,True,False,False
15,33,0,0,1.0,True,False,False
15,34,4,4,0.9932752847671509,True,False,False
15,35,7,7,0.9160370230674744,True,False,False
15,36,2,2,0.9642333984375,True,False,False
15,37,8,8,1.0,True,False,False
15,38,1,1,0.7959128618240356,True,False,False
15,39,0,0,1.0,False,False,True
15,40,4,4,0.5755138993263245,True,False,False
15,41,7,7,0.9509465098381042,True,False,False
15,42,8,8,1.0,True,False,False
15,43,4,4,0.9208183288574219,True,False,False
15,44,6,7,0.6035251021385193,False,True,False
15,45,2,2,0.9247570633888245,True,False,False
15,46,7,7,0.7962750792503357,True,False,False
15,47,4,4,0.8447569608688354,False,True,False
15,48,8,8,1.0,True,False,False
15,49,7,7,0.9806477427482605,True,False,False
15,50,4,4,0.9983190894126892,True,False,False
15,51,0,0,1.0,False,False,True
15,52,1,1,0.5466513633728027,True,False,False
15,53,6,7,0.7962750792503357,True,False,False
15,54,0,0,0.9999997615814209,True,False,False
15,55,0,0,0.9999697208404541,True,False,False
15,56,5,6,0.5575640201568604,True,False,False
15,57,5,6,0.5590301156044006,True,False,False
15,58,4,4,0.9998329877853394,True,False,False
15,59,4,4,0.9999148845672607,True,False,False
16,0,2,2,0.9912023544311523,True,False,False
16,1,6,7,0.7476924657821655,True,False,False
16,2,4,4,0.99994957447052,True,False,False
16,3,0,0,1.0,True,False,False
16,4,8,8,1.0,True,False,False
16,5,0,0,1.0,True,False,False
16,6,7,7,0.7476924657821655,True,False,False
16,7,7,7,0.7476924657821655,True,False,False
16,8,1,1,0.9391782879829407,True,False,False
16,9,4,4,0.9971032738685608,False,False,True
16,10,1,2,0.790252685546875,False,True,False
16,11,7,7,0.818428635597229,True,False,False
16,12,2,2,0.9727079272270203,True,False,False
16,13,7,7,0.8120896220207214,True,False,False
16,14,2,2,0.9120538234710693,True,False,False
16,15,4,4,0.9999845027923584,True,False,False
16,16,0,0,1.0,False,False,True
16,17,6,7,0.8120896220207214,False,True,False
16,18,7,7,0.8120896220207214,True,False,False
16,19,8,8,1.0,True,False,False
16,20,0,0,1.0,False,False,True
16,21,1,1,0.925660252571106,True,False,False
16,22,4,4,0.9976999163627625,True,False,False
16,23,5,5,0.9550634622573853,True,False,False
16,24,4,4,0.9042375087738037,True,False,False
17,0,1,1,0.8212512135505676,True,False,False
17,1,8,8,1.0,True,False,False
17,2,8,8,1.0,True,False,False
17,3,7,7,0.586807906627655,True,False,False
17,4,6,7,0.586807906627655,True,False,False
17,5,0,0,1.0,True,False,False
17,6,0,0,1.0,True,False,False
17,7,7,7,0.586807906627655,True,False,False
17,8,2,2,0.9831638932228088,False,False,True
17,9,4,4,0.9999431371688843,False,True,False
17,10,1,1,0.843902587890625,False,False,True
17,11,6,7,0.6608502268791199,True,False,False
17,12,0,0,1.0,True,False,False
17,13,0,0,1.0,True,False,False
17,14,0,0,1.0,True,False,False
17,15,4,4,0.9999682903289795,True,False,False
17,16,7,7,0.6608502268791199,True,False,False
17,17,8,8,1.0,True,False,False
17,18,8,8,1.0,True,False,False
17,19,2,2,0.982994794845581,True,False,False
17,20,7,7,0.6608502268791199,False,True,False
17,21,1,1,0.8689683675765991,True,False,False
17,22,2,2,0.9848920106887817,True,False,False
17,23,7,7,0.6050745248794556,True,False,False
17,24,4,4,0.9997407793998718,False,True,False
17,25,8,8,1.0,False,False,True
17,26,7,7,0.6050745248794556,True,False,False
17,27,8,8,1.0,False,False,True
17,28,0,0,1.0,True,False,False
17,29,2,2,0.9831638932228088,True,False,False
17,30,8,8,1.0,True,False,False
17,31,1,1,0.8212512135505676,True,False,False
17,32,7,7,0.586807906627655,True,False,False
17,33,6,7,0.586807906627655,True,False,False
17,34,8,8,1.0,True,False,False
17,35,0,0,1.0,True,False,False
17,36,4,4,0.9999431371688843,False,True,False
17,37,0,0,1.0,True,False,False
17,38,7,7,0.586807906627655,True,False,False
17,39,5,5,0.9802669286727905,False,False,True
17,40,5,5,0.9969369173049927,True,False,False
17,41,5,5,0.9819454550743103,True,False,False
17,42,5,5,0.9957412481307983,True,False,False
18,0,0,0,0.9998494386672974,True,False,False
18,1,4,4,0.9953464865684509,True,False,False
18,2,7,7,0.9085512161254883,True,False,False
18,3,6,7,0.9146249294281006,False,True,False
18,4,1,2,0.9616944789886475,False,False,True
18,5,0,0,0.9998494386672974,False,False,True
18,6,4,4,0.9998947381973267,False,False,True
18,7,2,2,0.9616944789886475,False,False,True
18,8,7,7,0.9146249294281006,False,True,False
18,9,4,4,0.9995754361152649,True,False,False
18,10,4,4,0.999915599822998,True,False,False
18,11,1,2,0.7889382839202881,True,False,False
18,12,0,0,1.0,True,False,False
18,13,7,7,0.9451225399971008,True,False,False
18,14,2,2,0.9806582927703857,False,True,False
18,15,7,7,0.9722070693969727,True,False,False
18,16,0,0,0.9998764991760254,True,False,False
18,17,0,0,0.9998764991760254,True,False,False
18,18,6,7,0.9146249294281006,True,False,False
18,19,4,4,0.9953464865684509,True,False,False
18,20,7,7,0.9085512161254883,True,False,False
18,21,7,7,0.9146249294281006,True,False,False
18,22,4,4,0.9998947381973267,True,False,False
18,23,1,2,0.9616944789886475,True,False,False
18,24,0,0,0.9998494386672974,True,False,False
18,25,0,0,0.9998494386672974,True,False,False
18,26,2,2,0.9616944789886475,True,False,False
18,27,7,7,0.9451225399971008,True,False,False
18,28,4,4,0.999915599822998,True,False,False
18,29,4,4,0.9995754361152649,True,False,False
18,30,0,0,0.9998764991760254,False,False,True
18,31,7,7,0.9722070693969727,True,False,False
18,32,0,0,0.9998764991760254,True,False,False
18,33,2,2,0.9806582927703857,True,False,False
18,34,1,2,0.7889382839202881,True,False,False
18,35,0,0,1.0,True,False,False
18,36,5,5,0.9999667406082153,True,False,False
18,37,5,5,0.9999667406082153,True,False,False
19,0,7,7,0.9486678838729858,True,False,False
19,1,1,4,0.8598830699920654,False,False,True
19,2,8,8,1.0,True,False,False
19,3,0,0,1.0,False,True,False
19,4,2,2,0.9934356212615967,True,False,False
19,5,7,7,0.7995814681053162,True,False,False
19,6,4,4,0.9999754428863525,True,False,False
19,7,2,2,0.49348214268684387,True,False,False
19,8,1,1,0.6523040533065796,True,False,False
19,9,0,0,1.0,True,False,False
19,10,7,7,0.7995814681053162,True,False,False
19,11,0,0,1.0,False,False,True
19,12,8,8,1.0,True,False,False
19,13,0,0,1.0,True,False,False
19,14,6,7,0.7995814681053162,True,False,False
19,15,5,5,0.9974193572998047,True,False,False
19,16,5,5,0.974869430065155,False,False,True
20,0,2,2,0.9449405074119568,True,False,False
20,1,7,7,0.9111478924751282,True,False,False
20,2,1,2,0.5789951682090759,True,False,False
20,3,8,8,1.0,True,False,False
20,4,0,0,1.0,True,False,False
20,5,0,0,1.0,True,False,False
20,6,4,4,0.9999692440032959,True,False,False
20,7,7,7,0.9111478924751282,False,False,True
20,8,1,2,0.5789951682090759,True,False,False
20,9,8,8,1.0,False,True,False
20,10,0,0,1.0,True,False,False
20,11,4,4,0.9999692440032959,True,False,False
20,12,2,2,0.9449405074119568,False,False,True
20,13,0,0,1.0,True,False,False
20,14,5,5,0.9999128580093384,False,False,True
20,15,5,5,0.9948882460594177,True,False,False
21,0,1,1,0.6265317797660828,True,False,False
21,1,7,7,0.9866926074028015,False,True,False
21,2,8,8,1.0,True,False,False
21,3,2,2,0.8558277487754822,True,False,False
21,4,4,4,0.9995817542076111,False,False,True
21,5,0,0,1.0,True,False,False
21,6,7,7,0.8239962458610535,True,False,False
21,7,6,7,0.8239962458610535,True,False,False
21,8,7,7,0.8239962458610535,True,False,False
21,9,2,2,0.9579445123672485,True,False,False
21,10,0,0,1.0,True,False,False
21,11,1,1,0.8280090689659119,True,False,False
21,12,0,0,1.0,True,False,False
21,13,8,8,1.0,True,False,False
21,14,4,4,0.9999898672103882,True,False,False
21,15,0,0,0.9999998807907104,True,False,False
21,16,7,7,0.8239962458610535,True,False,False
21,17,1,1,0.8280090093612671,True,False,False
21,18,0,0,1.0,True,False,False
21,19,0,0,1.0,False,False,True
21,20,8,8,1.0,False,True,False
21,21,0,0,0.9999998807907104,True,False,False
21,22,4,4,0.9999898672103882,True,False,False
21,23,7,7,0.8239962458610535,True,False,False
21,24,6,7,0.8239962458610535,True,False,False
21,25,2,2,0.9579445123672485,False,True,False
21,26,5,6,0.48777028918266296,True,False,False
21,27,5,5,0.9859244227409363,False,False,True
21,28,4,4,0.9999997615814209,True,False,False
21,29,5,6,0.48777028918266296,True,False,False
22,0,7,7,0.9470052123069763,False,True,False
22,1,0,0,0.99957674741745,False,False,True
22,2,0,0,0.99957674741745,False,False,True
22,3,0,0,1.0,True,False,False
22,4,2,2,0.9689942002296448,True,False,False
22,5,8,8,1.0,True,False,False
22,6,4,4,0.9999154806137085,True,False,False
22,7,7,7,0.871414840221405,True,False,False
22,8,7,7,0.871414840221405,True,False,False
22,9,4,4,0.9996300935745239,False,False,True
22,10,1,1,0.8844404220581055,True,False,False
22,11,0,0,0.99957674741745,True,False,False
22,12,0,0,0.9997937083244324,True,False,False
22,13,1,1,0.8225426077842712,True,False,False
22,14,8,8,1.0,True,False,False
22,15,7,7,0.9691327810287476,True,False,False
22,16,7,7,0.9479203820228577,True,False,False
22,17,4,4,0.999936580657959,False,True,False
22,18,0,0,0.9997937083244324,True,False,False
22,19,4,4,0.9997274279594421,True,False,False
22,20,0,0,0.9997937083244324,True,False,False
22,21,2,2,0.9894445538520813,True,False,False
22,22,1,2,0.9576717615127563,True,False,False
